width,height,steps,warmup,rep,elapsed_s,cell_updates_per_s,sand_initial,sand_final,wood_initial,wood_final
64,64,500,5,1,0.003319,6.171e+08,75,75,0,0
64,64,500,5,2,0.007224,2.835e+08,75,75,0,0
64,64,500,5,3,0.004375,4.681e+08,75,75,0,0
64,64,500,5,4,0.007964,2.572e+08,75,75,0,0
64,64,500,5,5,0.004217,4.857e+08,75,75,0,0
64,64,500,5,6,0.005459,3.752e+08,75,75,0,0
64,64,500,5,7,0.007169,2.857e+08,75,75,0,0
64,64,500,5,8,0.006737,3.040e+08,75,75,0,0
64,64,500,5,9,0.003849,5.321e+08,75,75,0,0
64,64,500,5,10,0.007183,2.851e+08,75,75,0,0
128,128,500,5,1,0.006353,1.289e+09,359,359,0,0
128,128,500,5,2,0.007966,1.028e+09,359,359,0,0
128,128,500,5,3,0.007723,1.061e+09,359,359,0,0
128,128,500,5,4,0.007294,1.123e+09,359,359,0,0
128,128,500,5,5,0.004141,1.978e+09,359,359,0,0
128,128,500,5,6,0.007183,1.140e+09,359,359,0,0
128,128,500,5,7,0.007521,1.089e+09,359,359,0,0
128,128,500,5,8,0.004421,1.853e+09,359,359,0,0
128,128,500,5,9,0.007884,1.039e+09,359,359,0,0
128,128,500,5,10,0.006708,1.221e+09,359,359,0,0
256,256,500,5,1,0.005392,6.077e+09,1431,1431,0,0
256,256,500,5,2,0.004817,6.803e+09,1431,1431,0,0
256,256,500,5,3,0.009317,3.517e+09,1431,1431,0,0
256,256,500,5,4,0.008945,3.663e+09,1431,1431,0,0
256,256,500,5,5,0.007667,4.274e+09,1431,1431,0,0
256,256,500,5,6,0.009407,3.483e+09,1431,1431,0,0
256,256,500,5,7,0.007520,4.357e+09,1431,1431,0,0
256,256,500,5,8,0.006896,4.752e+09,1431,1431,0,0
256,256,500,5,9,0.009256,3.540e+09,1431,1431,0,0
256,256,500,5,10,0.005576,5.877e+09,1431,1431,0,0
512,512,500,5,1,0.011450,1.145e+10,5955,5955,0,0
512,512,500,5,2,0.011402,1.150e+10,5955,5955,0,0
512,512,500,5,3,0.011763,1.114e+10,5955,5955,0,0
512,512,500,5,4,0.013047,1.005e+10,5955,5955,0,0
512,512,500,5,5,0.014401,9.102e+09,5955,5955,0,0
512,512,500,5,6,0.011499,1.140e+10,5955,5955,0,0
512,512,500,5,7,0.011880,1.103e+10,5955,5955,0,0
512,512,500,5,8,0.011373,1.152e+10,5955,5955,0,0
512,512,500,5,9,0.012939,1.013e+10,5955,5955,0,0
512,512,500,5,10,0.009940,1.319e+10,5955,5955,0,0
1024,1024,500,5,1,0.031680,1.655e+10,23903,23903,0,0
1024,1024,500,5,2,0.033857,1.549e+10,23903,23903,0,0
1024,1024,500,5,3,0.032669,1.605e+10,23903,23903,0,0
1024,1024,500,5,4,0.031668,1.656e+10,23903,23903,0,0
1024,1024,500,5,5,0.032001,1.638e+10,23903,23903,0,0
1024,1024,500,5,6,0.033020,1.588e+10,23903,23903,0,0
1024,1024,500,5,7,0.031360,1.672e+10,23903,23903,0,0
1024,1024,500,5,8,0.031739,1.652e+10,23903,23903,0,0
1024,1024,500,5,9,0.031878,1.645e+10,23903,23903,0,0
1024,1024,500,5,10,0.033468,1.567e+10,23903,23903,0,0
2048,2048,500,5,1,0.273602,7.665e+09,96835,96835,0,0
2048,2048,500,5,2,0.273558,7.666e+09,96835,96835,0,0
2048,2048,500,5,3,0.273697,7.662e+09,96835,96835,0,0
2048,2048,500,5,4,0.273564,7.666e+09,96835,96835,0,0
2048,2048,500,5,5,0.274014,7.653e+09,96835,96835,0,0
2048,2048,500,5,6,0.273612,7.665e+09,96835,96835,0,0
2048,2048,500,5,7,0.275039,7.625e+09,96835,96835,0,0
2048,2048,500,5,8,0.273863,7.658e+09,96835,96835,0,0
2048,2048,500,5,9,0.277338,7.562e+09,96835,96835,0,0
2048,2048,500,5,10,0.274437,7.642e+09,96835,96835,0,0
4096,4096,500,5,1,1.001693,8.374e+09,387431,387431,0,0
4096,4096,500,5,2,1.001739,8.374e+09,387431,387431,0,0
4096,4096,500,5,3,1.001734,8.374e+09,387431,387431,0,0
4096,4096,500,5,4,1.001701,8.374e+09,387431,387431,0,0
4096,4096,500,5,5,1.001866,8.373e+09,387431,387431,0,0
4096,4096,500,5,6,1.001667,8.375e+09,387431,387431,0,0
4096,4096,500,5,7,1.001692,8.374e+09,387431,387431,0,0
4096,4096,500,5,8,1.001713,8.374e+09,387431,387431,0,0
4096,4096,500,5,9,1.001670,8.375e+09,387431,387431,0,0
4096,4096,500,5,10,1.001669,8.375e+09,387431,387431,0,0
