width,height,steps,warmup,rep,elapsed_s,cell_updates_per_s,sand_initial,sand_final,wood_initial,wood_final
64,64,500,5,1,0.001143,1.792e+09,75,75,0,0
64,64,500,5,2,0.001200,1.706e+09,75,75,0,0
64,64,500,5,3,0.000737,2.780e+09,75,75,0,0
64,64,500,5,4,0.000975,2.101e+09,75,75,0,0
64,64,500,5,5,0.000841,2.435e+09,75,75,0,0
64,64,500,5,6,0.000962,2.129e+09,75,75,0,0
64,64,500,5,7,0.000970,2.112e+09,75,75,0,0
64,64,500,5,8,0.000739,2.772e+09,75,75,0,0
64,64,500,5,9,0.000659,3.109e+09,75,75,0,0
64,64,500,5,10,0.000977,2.097e+09,75,75,0,0
128,128,500,5,1,0.004496,1.822e+09,359,359,0,0
128,128,500,5,2,0.003467,2.363e+09,359,359,0,0
128,128,500,5,3,0.004291,1.909e+09,359,359,0,0
128,128,500,5,4,0.004329,1.892e+09,359,359,0,0
128,128,500,5,5,0.003349,2.446e+09,359,359,0,0
128,128,500,5,6,0.003381,2.423e+09,359,359,0,0
128,128,500,5,7,0.004278,1.915e+09,359,359,0,0
128,128,500,5,8,0.003351,2.445e+09,359,359,0,0
128,128,500,5,9,0.003540,2.314e+09,359,359,0,0
128,128,500,5,10,0.002919,2.807e+09,359,359,0,0
256,256,500,5,1,0.016524,1.983e+09,1431,1431,0,0
256,256,500,5,2,0.017049,1.922e+09,1431,1431,0,0
256,256,500,5,3,0.013471,2.433e+09,1431,1431,0,0
256,256,500,5,4,0.015716,2.085e+09,1431,1431,0,0
256,256,500,5,5,0.017129,1.913e+09,1431,1431,0,0
256,256,500,5,6,0.013659,2.399e+09,1431,1431,0,0
256,256,500,5,7,0.013491,2.429e+09,1431,1431,0,0
256,256,500,5,8,0.013991,2.342e+09,1431,1431,0,0
256,256,500,5,9,0.015241,2.150e+09,1431,1431,0,0
256,256,500,5,10,0.014771,2.218e+09,1431,1431,0,0
512,512,500,5,1,0.066276,1.978e+09,5955,5955,0,0
512,512,500,5,2,0.053913,2.431e+09,5955,5955,0,0
512,512,500,5,3,0.053690,2.441e+09,5955,5955,0,0
512,512,500,5,4,0.067289,1.948e+09,5955,5955,0,0
512,512,500,5,5,0.056332,2.327e+09,5955,5955,0,0
512,512,500,5,6,0.054685,2.397e+09,5955,5955,0,0
512,512,500,5,7,0.053775,2.437e+09,5955,5955,0,0
512,512,500,5,8,0.061486,2.132e+09,5955,5955,0,0
512,512,500,5,9,0.053663,2.442e+09,5955,5955,0,0
512,512,500,5,10,0.062092,2.111e+09,5955,5955,0,0
1024,1024,500,5,1,0.211205,2.482e+09,23903,23903,0,0
1024,1024,500,5,2,0.235262,2.229e+09,23903,23903,0,0
1024,1024,500,5,3,0.234552,2.235e+09,23903,23903,0,0
1024,1024,500,5,4,0.209834,2.499e+09,23903,23903,0,0
1024,1024,500,5,5,0.200570,2.614e+09,23903,23903,0,0
1024,1024,500,5,6,0.206572,2.538e+09,23903,23903,0,0
1024,1024,500,5,7,0.216114,2.426e+09,23903,23903,0,0
1024,1024,500,5,8,0.211615,2.478e+09,23903,23903,0,0
1024,1024,500,5,9,0.267004,1.964e+09,23903,23903,0,0
1024,1024,500,5,10,0.247732,2.116e+09,23903,23903,0,0
2048,2048,500,5,1,0.940125,2.231e+09,96835,96835,0,0
2048,2048,500,5,2,0.893545,2.347e+09,96835,96835,0,0
2048,2048,500,5,3,0.968619,2.165e+09,96835,96835,0,0
2048,2048,500,5,4,0.944746,2.220e+09,96835,96835,0,0
2048,2048,500,5,5,0.904843,2.318e+09,96835,96835,0,0
2048,2048,500,5,6,0.977962,2.144e+09,96835,96835,0,0
2048,2048,500,5,7,0.952793,2.201e+09,96835,96835,0,0
2048,2048,500,5,8,0.930020,2.255e+09,96835,96835,0,0
2048,2048,500,5,9,0.934312,2.245e+09,96835,96835,0,0
2048,2048,500,5,10,0.909929,2.305e+09,96835,96835,0,0
4096,4096,500,5,1,3.365264,2.493e+09,387431,387431,0,0
4096,4096,500,5,2,3.449887,2.432e+09,387431,387431,0,0
4096,4096,500,5,3,3.383821,2.479e+09,387431,387431,0,0
4096,4096,500,5,4,3.355987,2.500e+09,387431,387431,0,0
4096,4096,500,5,5,3.311661,2.533e+09,387431,387431,0,0
4096,4096,500,5,6,3.455727,2.427e+09,387431,387431,0,0
4096,4096,500,5,7,3.561146,2.356e+09,387431,387431,0,0
4096,4096,500,5,8,3.406872,2.462e+09,387431,387431,0,0
4096,4096,500,5,9,3.359890,2.497e+09,387431,387431,0,0
4096,4096,500,5,10,3.437429,2.440e+09,387431,387431,0,0
