impl,width,height,fill_nominal,fill_actual,steps,warmup,rep,elapsed_s,cell_updates_per_s,sand_initial,sand_final
cpu,1024,1024,0.01,0.009903,200,5,1,0.090977,2.305e+09,10384,10384
gpu,1024,1024,0.01,0.009927,200,5,1,0.014407,14556479489.137226,10409,10409
cpu,1024,1024,0.01,0.010076,200,5,2,0.084511,2.482e+09,10565,10565
gpu,1024,1024,0.01,0.009997,200,5,2,0.012718,16489636735.335745,10483,10483
cpu,1024,1024,0.01,0.010026,200,5,3,0.087129,2.407e+09,10513,10513
gpu,1024,1024,0.01,0.009976,200,5,3,0.012955,16187973755.306831,10461,10461
cpu,1024,1024,0.01,0.010076,200,5,4,0.085903,2.441e+09,10565,10565
gpu,1024,1024,0.01,0.010036,200,5,4,0.012892,16267080359.913124,10524,10524
cpu,1024,1024,0.01,0.010015,200,5,5,0.094406,2.221e+09,10502,10502
gpu,1024,1024,0.01,0.009902,200,5,5,0.013848,15144078567.30214,10383,10383
cpu,1024,1024,0.05,0.049768,200,5,1,0.138506,1.514e+09,52186,52186
gpu,1024,1024,0.05,0.049779,200,5,1,0.018069,11606353422.989649,52197,52197
cpu,1024,1024,0.05,0.050092,200,5,2,0.124173,1.689e+09,52525,52525
gpu,1024,1024,0.05,0.050409,200,5,2,0.012949,16195474554.019615,52858,52858
cpu,1024,1024,0.05,0.049990,200,5,3,0.115900,1.809e+09,52418,52418
gpu,1024,1024,0.05,0.049554,200,5,3,0.013662,15350256185.038794,51961,51961
cpu,1024,1024,0.05,0.050035,200,5,4,0.133034,1.576e+09,52465,52465
gpu,1024,1024,0.05,0.049901,200,5,4,0.012753,16444381714.106483,52325,52325
cpu,1024,1024,0.05,0.050496,200,5,5,0.140230,1.496e+09,52949,52949
gpu,1024,1024,0.05,0.049579,200,5,5,0.013979,15002160383.432291,51987,51987
cpu,1024,1024,0.25,0.250292,200,5,1,0.314510,6.668e+08,262450,262450
gpu,1024,1024,0.25,0.249010,200,5,1,0.015912,13179688285.570639,261106,261106
cpu,1024,1024,0.25,0.249969,200,5,2,0.317633,6.602e+08,262111,262111
gpu,1024,1024,0.25,0.250191,200,5,2,0.013972,15009676495.84884,262344,262344
cpu,1024,1024,0.25,0.250042,200,5,3,0.320850,6.536e+08,262188,262188
gpu,1024,1024,0.25,0.249961,200,5,3,0.014392,14571650917.176208,262103,262103
cpu,1024,1024,0.25,0.250454,200,5,4,0.320333,6.547e+08,262620,262620
gpu,1024,1024,0.25,0.250018,200,5,4,0.015194,13802500987.231802,262163,262163
cpu,1024,1024,0.25,0.250309,200,5,5,0.308339,6.801e+08,262468,262468
gpu,1024,1024,0.25,0.250432,200,5,5,0.012750,16448250980.392159,262597,262597
cpu,1024,1024,0.50,0.500392,200,5,1,0.501544,4.181e+08,524699,524699
gpu,1024,1024,0.50,0.499979,200,5,1,0.012798,16386560400.06251,524266,524266
cpu,1024,1024,0.50,0.499865,200,5,2,0.518677,4.043e+08,524146,524146
gpu,1024,1024,0.50,0.499848,200,5,2,0.013270,15803707611.152975,524129,524129
cpu,1024,1024,0.50,0.500327,200,5,3,0.502375,4.174e+08,524631,524631
gpu,1024,1024,0.50,0.500167,200,5,3,0.013970,15011825340.014317,524463,524463
cpu,1024,1024,0.50,0.499414,200,5,4,0.526576,3.983e+08,523674,523674
gpu,1024,1024,0.50,0.499986,200,5,4,0.013595,15425906583.302685,524273,524273
cpu,1024,1024,0.50,0.500318,200,5,5,0.530034,3.957e+08,524621,524621
gpu,1024,1024,0.50,0.499961,200,5,5,0.014191,14778042421.252907,524247,524247
cpu,1024,1024,0.75,0.750009,200,5,1,0.618567,3.390e+08,786441,786441
gpu,1024,1024,0.75,0.749377,200,5,1,0.015764,13303425526.516113,785779,785779
cpu,1024,1024,0.75,0.749846,200,5,2,0.610885,3.433e+08,786271,786271
gpu,1024,1024,0.75,0.750160,200,5,2,0.015189,13807044571.729542,786600,786600
cpu,1024,1024,0.75,0.750854,200,5,3,0.644778,3.253e+08,787328,787328
gpu,1024,1024,0.75,0.750484,200,5,3,0.012989,16145600123.181152,786939,786939
cpu,1024,1024,0.75,0.749927,200,5,4,0.606896,3.456e+08,786355,786355
gpu,1024,1024,0.75,0.750045,200,5,4,0.014863,14109883603.57936,786479,786479
cpu,1024,1024,0.75,0.750228,200,5,5,0.605859,3.461e+08,786671,786671
gpu,1024,1024,0.75,0.749736,200,5,5,0.013333,15729033225.830647,786155,786155
