Avg_elapsed_s;;;;;;;;;;;;;;;;
threads \ width;128;256;512;1024;;;;;;;;;;;;
1;0,014710;0,054779;0,218500;0,875524;;;;;;;;;;;;
2;0,011092;0,034005;0,119398;0,450871;;;;;;;;;;;;
4;0,007734;0,022635;0,071955;0,258344;;;;;;;;;;;;
8;0,014335;0,020820;0,045568;0,143367;;;;;;;;;;;;
14;0,023171;0,026733;0,052453;0,146861;;;;;;;;;;;;
16;0,025837;0,028265;0,050293;0,149730;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
Speedup;;;;;;;;;;;;;;;;
threads\width;128;256;512;1024;;;;;;;;;;;;
1;1;1;1;1;;;;;;;;;;;;
2;1,326169269;1,610919635;1,830016684;1,941849468;;;;;;;;;;;;
4;1,901944559;2,420144381;3,036631431;3,388982605;;;;;;;;;;;;
8;1,026216288;2,631025341;4,795043869;6,106855533;;;;;;;;;;;;
14;0,634857064;2,049145987;4,165594604;5,961598958;;;;;;;;;;;;
16;0,569354027;1,938036879;4,344533036;5,84734409;;;;;;;;;;;;
