width,height,steps,warmup,rep,elapsed_s,cell_updates_per_s,sand_initial,sand_final,wood_initial,wood_final
64,64,500,5,1,0.001034,1.980e+09,75,75,35,35
64,64,500,5,2,0.000783,2.616e+09,75,75,35,35
64,64,500,5,3,0.000693,2.956e+09,75,75,35,35
64,64,500,5,4,0.000613,3.340e+09,75,75,35,35
64,64,500,5,5,0.000592,3.458e+09,75,75,35,35
128,128,500,5,1,0.003086,2.654e+09,359,359,71,71
128,128,500,5,2,0.003074,2.665e+09,359,359,71,71
128,128,500,5,3,0.002929,2.797e+09,359,359,71,71
128,128,500,5,4,0.002895,2.830e+09,359,359,71,71
128,128,500,5,5,0.003017,2.716e+09,359,359,71,71
256,256,500,5,1,0.011738,2.792e+09,1431,1431,141,141
256,256,500,5,2,0.011686,2.804e+09,1431,1431,141,141
256,256,500,5,3,0.011874,2.760e+09,1431,1431,141,141
256,256,500,5,4,0.011825,2.771e+09,1431,1431,141,141
256,256,500,5,5,0.011831,2.770e+09,1431,1431,141,141
512,512,500,5,1,0.042619,3.075e+09,5955,5955,281,281
512,512,500,5,2,0.043530,3.011e+09,5955,5955,281,281
512,512,500,5,3,0.042959,3.051e+09,5955,5955,281,281
512,512,500,5,4,0.045715,2.867e+09,5955,5955,281,281
512,512,500,5,5,0.042200,3.106e+09,5955,5955,281,281
1024,1024,500,5,1,0.159045,3.296e+09,23903,23903,563,563
1024,1024,500,5,2,0.158778,3.302e+09,23903,23903,563,563
1024,1024,500,5,3,0.158627,3.305e+09,23903,23903,563,563
1024,1024,500,5,4,0.161488,3.247e+09,23903,23903,563,563
1024,1024,500,5,5,0.160530,3.266e+09,23903,23903,563,563
